"TOA5","CR300SeriesBR","CR300","2085","CR310-WIFI.Std.06.00","CPU:Broken_river_withCRFD_draft09_05_22.CR300","4041","Main"
"2023-09-26 00:00:00",47708,30319,16595,1.826996,0.001095653,1.886322,-99.28036
"2023-09-26 00:15:00",47709,30178,16712,1.805768,0.01270187,23.57764,-99.53427
"2023-09-26 00:30:00",47710,29979,16584,1.807706,0.01164234,21.58411,-100.4322
"2023-09-26 00:45:00",47711,29970,16671,1.797733,0.01709539,31.89627,-101.1591
"2023-09-26 01:00:00",47712,30121,16758,1.79741,0.01727164,32.232,-101.6687
"2023-09-26 01:15:00",47713,30219,16795,1.799286,0.01624632,30.28127,-101.7163
"2023-09-26 01:30:00",47714,30571,16746,1.82557,0.001875162,3.338294,-103.0287
"2023-09-26 01:45:00",47715,30371,16878,1.799443,0.01616013,30.11755,-103.4753
"2023-09-26 02:00:00",47716,30570,16927,1.80599,0.01258039,23.34887,-103.5195
"2023-09-26 02:15:00",47717,30818,16987,1.814211,0.008085907,14.91935,-104.7506
"2023-09-26 02:30:00",47718,30613,16825,1.819495,0.005196989,9.527172,-105.699
"2023-09-26 02:45:00",47719,30608,17049,1.795296,0.01842761,34.43838,-106.4696
"2023-09-26 03:00:00",47720,30515,16947,1.800614,0.0155201,28.90294,-107.6277
"2023-09-26 03:15:00",47721,30539,16882,1.808968,0.01095235,20.28807,-108.0607
"2023-09-26 03:30:00",47722,30850,17079,1.806312,0.01240468,23.01805,-108.5838
"2023-09-26 03:45:00",47723,30567,16893,1.809448,0.01069015,19.79599,-109.5244
"2023-09-26 04:00:00",47724,30612,17099,1.79028,0.02116996,39.7057,-109.9352
"2023-09-26 04:15:00",47725,30906,17107,1.806629,0.01223135,22.69183,-110.0609
"2023-09-26 04:30:00",47726,30649,17208,1.78109,0.02619451,49.49735,-109.9684
"2023-09-26 04:45:00",47727,30518,17059,1.788968,0.02188748,41.09222,-110.0405
"2023-09-26 05:00:00",47728,30802,17152,1.795826,0.01813799,33.88486,-110.3243
"2023-09-26 05:15:00",47729,30635,17393,1.761341,0.03699249,71.33419,-110.0364
"2023-09-26 05:30:00",47730,30816,17132,1.798739,0.016545,30.84894,-110.1795
"2023-09-26 05:45:00",47731,30866,16754,1.842306,-0.007275224,-13.76037,-111.2263
"2023-09-26 06:00:00",47732,30941,16882,1.83278,-0.00206697,-4.0092,-112.0158
"2023-09-26 06:15:00",47733,30762,16998,1.809742,0.01052904,19.49373,-112.4932
"2023-09-26 06:30:00",47734,30916,16992,1.819444,0.005224466,9.578401,-113.8693
"2023-09-26 06:45:00",47735,30841,17153,1.797994,0.01695216,31.62356,-113.6835
"2023-09-26 07:00:00",47736,30578,17162,1.781727,0.02584636,48.81233,-113.6833
"2023-09-26 07:15:00",47737,30997,17080,1.814813,0.007756889,14.30446,-114.5884
"2023-09-26 07:30:00",47738,30704,17075,1.798185,0.01684833,31.42593,-114.5978
"2023-09-26 07:45:00",47739,30770,17347,1.773794,0.03018385,57.42532,-113.9509
"2023-09-26 08:00:00",47740,30772,17131,1.796276,0.01789188,33.41489,-113.7837
"2023-09-26 08:15:00",47741,30888,17043,1.812357,0.009099483,16.81517,-114.0397
"2023-09-26 08:30:00",47742,30781,17160,1.793765,0.01926488,36.04143,-114.388
"2023-09-26 08:45:00",47743,30907,17383,1.778002,0.02788329,52.83538,-113.8807
"2023-09-26 09:00:00",47744,31033,17389,1.784634,0.02425694,45.69792,-113.634
"2023-09-26 09:15:00",47745,30778,17226,1.786718,0.02311766,43.47807,-113.4409
"2023-09-26 09:30:00",47746,30461,17455,1.745116,0.04586333,90.31534,-112.0819
"2023-09-26 09:45:00",47747,30786,17573,1.751892,0.04215854,82.2581,-111.0912
"2023-09-26 10:00:00",47748,30978,17337,1.786814,0.02306491,43.37553,-110.5689
"2023-09-26 10:15:00",47749,31049,17317,1.792978,0.01969492,36.8665,-110.7562
"2023-09-26 10:30:00",47750,30906,17514,1.764645,0.03518564,67.59225,-109.7346
"2023-09-26 10:45:00",47751,30789,17132,1.797163,0.01740664,32.48928,-109.5837
"2023-09-26 11:00:00",47752,30827,17003,1.813033,0.008729875,16.12356,-109.8494
"2023-09-26 11:15:00",47753,30514,17116,1.782776,0.02527261,47.68565,-110.0454
"2023-09-26 11:30:00",47754,30609,17348,1.764411,0.0353139,67.85662,-109.4643
"2023-09-26 11:45:00",47755,30855,17336,1.779822,0.02688771,50.86445,-108.6074
"2023-09-26 12:00:00",47756,30546,17207,1.775208,0.02941078,55.87724,-107.4826
"2023-09-26 12:15:00",47757,30992,17196,1.80228,0.01460928,27.17793,-107.4076
"2023-09-26 12:30:00",47758,31180,17209,1.811843,0.009380758,17.34174,-107.4959
"2023-09-26 12:45:00",47759,30650,17355,1.766062,0.03441131,66.00035,-106.7854
"2023-09-26 13:00:00",47760,30735,17286,1.778028,0.02786851,52.80605,-106.3568
"2023-09-26 13:15:00",47761,31011,17467,1.775405,0.02930284,55.66154,-105.828
"2023-09-26 13:30:00",47762,31062,17267,1.798923,0.01644462,30.65812,-105.2589
"2023-09-26 13:45:00",47763,30510,17202,1.773631,0.03027278,57.60378,-104.6862
"2023-09-26 14:00:00",47764,30735,17320,1.774538,0.02977687,56.6096,-103.9933
"2023-09-26 14:15:00",47765,30768,17430,1.765232,0.03486478,66.93179,-102.9097
"2023-09-26 14:30:00",47766,30911,17359,1.78069,0.02641326,49.9283,-102.068
"2023-09-26 14:45:00",47767,30886,17466,1.76835,0.03316027,63.44268,-101.4638
"2023-09-26 15:00:00",47768,30701,17378,1.766659,0.03408474,65.33099,-100.7049
"2023-09-26 15:15:00",47769,30748,17367,1.770484,0.03199327,61.07229,-99.85519
"2023-09-26 15:30:00",47770,30652,17373,1.764347,0.03534883,67.92864,-98.91955
"2023-09-26 15:45:00",47771,30700,17001,1.805776,0.01269758,23.56956,-98.84093
"2023-09-26 16:00:00",47772,30791,17193,1.790903,0.02082926,39.04861,-98.85462
"2023-09-26 16:15:00",47773,30796,17240,1.786311,0.02334011,43.91071,-98.41257
"2023-09-26 16:30:00",47774,30991,17310,1.790352,0.02113044,39.62944,-98.61814
"2023-09-26 16:45:00",47775,30526,17151,1.779838,0.02687925,50.84774,-98.41491
"2023-09-26 17:00:00",47776,30681,17267,1.776858,0.02850872,54.0782,-97.99421
"2023-09-26 17:15:00",47777,30720,17304,1.775312,0.02935368,55.76312,-98.31861
"2023-09-26 17:30:00",47778,30500,17293,1.763719,0.03569192,68.63685,-97.53136
"2023-09-26 17:45:00",47779,30742,17205,1.786806,0.02306938,43.38422,-94.94849
"2023-09-26 18:00:00",47780,30884,17286,1.786648,0.02315575,43.55212,-94.44727
"2023-09-26 18:15:00",47781,30869,17142,1.800782,0.0154283,28.72891,-94.0483
"2023-09-26 18:30:00",47782,30972,17226,1.79798,0.0169602,31.63888,-94.04798
"2023-09-26 18:45:00",47783,31063,17276,1.798043,0.01692539,31.57262,-94.40714
"2023-09-26 19:00:00",47784,30987,17381,1.782809,0.02525491,47.65093,-93.71243
"2023-09-26 19:15:00",47785,30749,17166,1.791273,0.02062684,38.65859,-93.56174
"2023-09-26 19:30:00",47786,30962,17066,1.814251,0.00806421,14.8788,-94.44813
"2023-09-26 19:45:00",47787,30800,17133,1.7977,0.01711303,31.92987,-94.47906
"2023-09-26 20:00:00",47788,30534,17163,1.77906,0.02730477,51.689,-93.75253
"2023-09-26 20:15:00",47789,30692,17335,1.770522,0.03197265,61.03053,-93.23191
"2023-09-26 20:30:00",47790,30396,17156,1.771742,0.03130585,59.68279,-93.08926
"2023-09-26 20:45:00",47791,30824,17070,1.805741,0.01271671,23.6056,-93.54952
"2023-09-26 21:00:00",47792,30794,17240,1.786195,0.02340353,44.03411,-93.53793
"2023-09-26 21:15:00",47793,30973,16927,1.829799,-0.0004366636,-0.9688095,-95.43969
"2023-09-26 21:30:00",47794,30833,16898,1.824654,0.002376258,4.271623,-97.0644
"2023-09-26 21:45:00",47795,31264,17055,1.833128,-0.002256989,-4.363827,-98.05897
"2023-09-26 22:00:00",47796,30442,17156,1.774423,0.02983981,56.73565,-97.64503
"2023-09-26 22:15:00",47797,30586,17082,1.79054,0.02102804,39.43189,-98.2317
"2023-09-26 22:30:00",47798,30794,17014,1.809921,0.01043123,19.31027,-98.50626
"2023-09-26 22:45:00",47799,30826,17071,1.805752,0.01271051,23.59392,-98.35064
"2023-09-26 23:00:00",47800,31106,17218,1.806598,0.0122484,22.72391,-98.87067
"2023-09-26 23:15:00",47801,30979,17297,1.791004,0.02077407,38.94223,-99.47306
"2023-09-26 23:30:00",47802,30516,17108,1.783727,0.02475291,46.66752,-99.56049
"2023-09-26 23:45:00",47803,30784,16767,1.835987,-0.0038203,-7.284017,-100.8764
"2023-09-27 00:00:00",47804,30816,17078,1.804427,0.01343536,24.9603,-100.9226
"2023-09-27 00:15:00",47805,30759,17190,1.789354,0.02167618,40.68353,-100.4363
"2023-09-27 00:30:00",47806,30825,17174,1.794864,0.01866359,34.88975,-101.0844
"2023-09-27 00:45:00",47807,31055,17153,1.81047,0.010131,18.74732,-101.794
"2023-09-27 01:00:00",47808,30835,16912,1.823262,0.003137469,5.689485,-102.8351
"2023-09-27 01:15:00",47809,30910,16924,1.8264,0.001421332,2.492978,-103.4218
"2023-09-27 01:30:00",47810,31162,17167,1.815227,0.007530391,13.88131,-104.3327
"2023-09-27 01:45:00",47811,30997,16928,1.831108,-0.001152635,-2.303602,-105.5601
"2023-09-27 02:00:00",47812,31032,17112,1.813464,0.008494139,15.68262,-106.6278
"2023-09-27 02:15:00",47813,30745,17174,1.790206,0.02121043,39.78381,-106.8391
"2023-09-27 02:30:00",47814,30812,17146,1.797037,0.01747555,32.62064,-107.4812
"2023-09-27 02:45:00",47815,30827,17142,1.798332,0.01676786,31.27282,-108.1908
"2023-09-27 03:00:00",47816,30827,17142,1.798332,0.01676786,31.27282,-108.1908
"2023-09-27 03:15:00",47817,30827,17142,1.798332,0.01676786,31.27282,-108.1908
"2023-09-27 03:30:00",47818,30827,17142,1.798332,0.01676786,31.27282,-108.1908
"2023-09-27 03:45:00",47819,30827,17142,1.798332,0.01676786,31.27282,-108.1908
"2023-09-27 04:00:00",47820,30827,17142,1.798332,0.01676786,31.27282,-108.1908
"2023-09-27 04:15:00",47821,30827,17142,1.798332,0.01676786,31.27282,-108.1908
"2023-09-27 04:30:00",47822,30827,17142,1.798332,0.01676786,31.27282,-108.1908
"2023-09-27 04:45:00",47823,30827,17142,1.798332,0.01676786,31.27282,-108.1908
"2023-09-27 05:00:00",47824,30827,17142,1.798332,0.01676786,31.27282,-108.1908
"2023-09-27 05:15:00",47825,30827,17142,1.798332,0.01676786,31.27282,-108.1908
"2023-09-27 05:30:00",47826,30827,17142,1.798332,0.01676786,31.27282,-108.1908
"2023-09-27 05:45:00",47827,30827,17142,1.798332,0.01676786,31.27282,-108.1908
"2023-09-27 06:00:00",47828,30827,17142,1.798332,0.01676786,31.27282,-108.1908
"2023-09-27 06:15:00",47829,30827,17142,1.798332,0.01676786,31.27282,-108.1908
"2023-09-27 06:30:00",47830,30827,17142,1.798332,0.01676786,31.27282,-108.1908
"2023-09-27 06:45:00",47831,30827,17142,1.798332,0.01676786,31.27282,-108.1908
"2023-09-27 07:00:00",47832,30827,17142,1.798332,0.01676786,31.27282,-108.1908
"2023-09-27 07:15:00",47833,30827,17142,1.798332,0.01676786,31.27282,-108.1908
"2023-09-27 07:30:00",47834,30827,17142,1.798332,0.01676786,31.27282,-108.1908
"2023-09-27 07:45:00",47835,30827,17142,1.798332,0.01676786,31.27282,-108.1908
"2023-09-27 08:00:00",47836,30827,17142,1.798332,0.01676786,31.27282,-108.1908
"2023-09-27 08:15:00",47837,30827,17142,1.798332,0.01676786,31.27282,-108.1908
"2023-09-27 08:30:00",47838,30827,17142,1.798332,0.01676786,31.27282,-108.1908
"2023-09-27 08:45:00",47839,30827,17142,1.798332,0.01676786,31.27282,-108.1908
"2023-09-27 09:00:00",47840,30827,17142,1.798332,0.01676786,31.27282,-108.1908
"2023-09-27 09:15:00",47841,30827,17142,1.798332,0.01676786,31.27282,-108.1908
"2023-09-27 09:30:00",47842,30827,17142,1.798332,0.01676786,31.27282,-108.1908
"2023-09-27 09:45:00",47843,30827,17142,1.798332,0.01676786,31.27282,-108.1908
"2023-09-27 10:00:00",47844,30827,17142,1.798332,0.01676786,31.27282,-108.1908
"2023-09-27 10:15:00",47845,30827,17142,1.798332,0.01676786,31.27282,-108.1908
"2023-09-27 10:30:00",47846,30827,17142,1.798332,0.01676786,31.27282,-108.1908
"2023-09-27 10:45:00",47847,30827,17142,1.798332,0.01676786,31.27282,-108.1908
"2023-09-27 11:00:00",47848,30827,17142,1.798332,0.01676786,31.27282,-108.1908
"2023-09-27 11:15:00",47849,30827,17142,1.798332,0.01676786,31.27282,-108.1908
"2023-09-27 11:30:00",47850,30827,17142,1.798332,0.01676786,31.27282,-108.1908
"2023-09-27 11:45:00",47851,30827,17142,1.798332,0.01676786,31.27282,-108.1908
"2023-09-27 12:00:00",47852,30827,17142,1.798332,0.01676786,31.27282,-108.1908
"2023-09-27 12:15:00",47853,30827,17142,1.798332,0.01676786,31.27282,-108.1908
"2023-09-27 12:30:00",47854,30827,17142,1.798332,0.01676786,31.27282,-108.1908
"2023-09-27 12:45:00",47855,30827,17142,1.798332,0.01676786,31.27282,-108.1908
"2023-09-27 13:00:00",47856,30827,17142,1.798332,0.01676786,31.27282,-108.1908
"2023-09-27 13:15:00",47857,30827,17142,1.798332,0.01676786,31.27282,-108.1908
"2023-09-27 13:30:00",47858,30827,17142,1.798332,0.01676786,31.27282,-108.1908
"2023-09-27 13:45:00",47859,30827,17142,1.798332,0.01676786,31.27282,-108.1908
"2023-09-27 14:00:00",47860,30827,17142,1.798332,0.01676786,31.27282,-108.1908
"2023-09-27 14:15:00",47861,30827,17142,1.798332,0.01676786,31.27282,-108.1908
"2023-09-27 14:30:00",47862,30827,17142,1.798332,0.01676786,31.27282,-108.1908
"2023-09-27 14:45:00",47863,30827,17142,1.798332,0.01676786,31.27282,-108.1908
"2023-09-27 15:00:00",47864,30827,17142,1.798332,0.01676786,31.27282,-108.1908
"2023-09-27 15:15:00",47865,30827,17142,1.798332,0.01676786,31.27282,-108.1908
"2023-09-27 15:30:00",47866,30827,17142,1.798332,0.01676786,31.27282,-108.1908
"2023-09-27 15:45:00",47867,30827,17142,1.798332,0.01676786,31.27282,-108.1908
"2023-09-27 16:00:00",47868,30827,17142,1.798332,0.01676786,31.27282,-108.1908
"2023-09-27 16:15:00",47869,30827,17142,1.798332,0.01676786,31.27282,-108.1908
"2023-09-27 16:30:00",47870,30827,17142,1.798332,0.01676786,31.27282,-108.1908
"2023-09-27 16:45:00",47871,30827,17142,1.798332,0.01676786,31.27282,-108.1908
"2023-09-27 17:00:00",47872,30827,17142,1.798332,0.01676786,31.27282,-108.1908
"2023-09-27 17:15:00",47873,30827,17142,1.798332,0.01676786,31.27282,-108.1908
"2023-09-27 17:30:00",47874,30827,17142,1.798332,0.01676786,31.27282,-108.1908
"2023-09-27 17:45:00",47875,30827,17142,1.798332,0.01676786,31.27282,-108.1908
"2023-09-27 18:00:00",47876,30827,17142,1.798332,0.01676786,31.27282,-108.1908
"2023-09-27 18:15:00",47877,30827,17142,1.798332,0.01676786,31.27282,-108.1908
"2023-09-27 18:30:00",47878,30827,17142,1.798332,0.01676786,31.27282,-108.1908
"2023-09-27 18:45:00",47879,30827,17142,1.798332,0.01676786,31.27282,-108.1908
"2023-09-27 19:00:00",47880,30827,17142,1.798332,0.01676786,31.27282,-108.1908
"2023-09-27 19:15:00",47881,30827,17142,1.798332,0.01676786,31.27282,-108.1908
"2023-09-27 19:30:00",47882,30827,17142,1.798332,0.01676786,31.27282,-108.1908
"2023-09-27 19:45:00",47883,30827,17142,1.798332,0.01676786,31.27282,-108.1908
"2023-09-27 20:00:00",47884,30827,17142,1.798332,0.01676786,31.27282,-108.1908
"2023-09-27 20:15:00",47885,30827,17142,1.798332,0.01676786,31.27282,-108.1908
"2023-09-27 20:30:00",47886,30827,17142,1.798332,0.01676786,31.27282,-108.1908
"2023-09-27 20:45:00",47887,30827,17142,1.798332,0.01676786,31.27282,-108.1908
"2023-09-27 21:00:00",47888,30827,17142,1.798332,0.01676786,31.27282,-108.1908
"2023-09-27 21:15:00",47889,900,0.12345,7290.401,-3985.004,-2.290029E+19,-4.770893E+17
"2023-09-27 21:30:00",47890,31283,17407,1.797151,0.01741356,32.50246,-4.770893E+17
"2023-09-27 21:45:00",47891,31549,17393,1.813891,0.008260965,15.24661,-4.770893E+17
"2023-09-27 22:00:00",47892,31245,17334,1.802527,0.01447415,26.92236,-4.770893E+17
"2023-09-27 22:15:00",47893,31085,17431,1.783317,0.02497697,47.10619,-4.770893E+17
"2023-09-27 22:30:00",47894,31360,17411,1.80116,0.0152213,28.3366,-4.770893E+17
"2023-09-27 22:45:00",47895,31214,17429,1.790923,0.02081835,39.02758,-4.770893E+17
"2023-09-27 23:00:00",47896,31528,17251,1.827604,0.0007631183,1.266852,-4.770893E+17
"2023-09-27 23:15:00",47897,31332,17442,1.796354,0.01784933,33.33365,-4.770893E+17
"2023-09-27 23:30:00",47898,31167,17458,1.785256,0.02391684,45.03418,-4.770893E+17
"2023-09-27 23:45:00",47899,31345,17280,1.813947,0.008230269,15.18922,-4.770893E+17
"2023-09-28 00:00:00",47900,31249,17268,1.809648,0.01058072,19.59067,-4.770893E+17
"2023-09-28 00:15:00",47901,31371,17615,1.780925,0.02628464,49.67485,-4.770893E+17
"2023-09-28 00:30:00",47902,31773,17553,1.810118,0.0103237,19.10862,-4.770893E+17
"2023-09-28 00:45:00",47903,31708,17521,1.809714,0.01054448,19.52269,-4.770893E+17
"2023-09-28 01:00:00",47904,31420,17342,1.811786,0.009411454,17.39922,-4.770893E+17
"2023-09-28 01:15:00",47905,31498,17576,1.792103,0.02017337,37.78584,-4.770893E+17
"2023-09-28 01:30:00",47906,31463,17712,1.776366,0.0287773,54.61303,-4.770893E+17
"2023-09-28 01:45:00",47907,31652,17778,1.780403,0.02657044,50.23821,-4.770893E+17
"2023-09-28 02:00:00",47908,31822,17547,1.813529,0.008458495,15.61596,-4.770893E+17
"2023-09-28 02:15:00",47909,31944,17437,1.831967,-0.001621962,-3.178927,-4.770893E+17
"2023-09-28 02:30:00",47910,31645,17693,1.78856,0.02211016,41.52327,-4.770893E+17
"2023-09-28 02:45:00",47911,31805,17673,1.799638,0.01605362,29.91527,-4.770893E+17
"2023-09-28 03:00:00",47912,31872,17495,1.821778,0.003948808,7.200953,-4.770893E+17
"2023-09-28 03:15:00",47913,31472,17669,1.781199,0.02613521,49.38059,-4.770893E+17
"2023-09-28 03:30:00",47914,32079,17918,1.790323,0.02114677,39.66096,-4.770893E+17
"2023-09-28 03:45:00",47915,31434,17617,1.784299,0.02443999,46.05553,-4.770893E+17
"2023-09-28 04:00:00",47916,31643,17824,1.775303,0.02935869,55.77312,-4.770893E+17
"2023-09-28 04:15:00",47917,31975,17574,1.819449,0.005221844,9.57351,-4.770893E+17
"2023-09-28 04:30:00",47918,31865,17940,1.776198,0.02886915,54.7961,-4.770893E+17
"2023-09-28 04:45:00",47919,31765,17862,1.778356,0.02768928,52.45059,-4.770893E+17
"2023-09-28 05:00:00",47920,31914,17866,1.786298,0.0233472,43.9245,-4.770893E+17
"2023-09-28 05:15:00",47921,31948,17825,1.792314,0.02005792,37.56386,-4.770893E+17
"2023-09-28 05:30:00",47922,31954,17813,1.793858,0.01921356,35.94304,-4.770893E+17
"2023-09-28 05:45:00",47923,32122,17717,1.813061,0.008714616,16.09501,-4.770893E+17
"2023-09-28 06:00:00",47924,32062,17615,1.820153,0.004836857,8.855848,-4.770893E+17
"2023-09-28 06:15:00",47925,31789,17891,1.776815,0.02853191,54.12434,-4.770893E+17
"2023-09-28 06:30:00",47926,31737,17881,1.774901,0.02957863,56.21285,-4.770893E+17
"2023-09-28 06:45:00",47927,32296,17809,1.813465,0.008493602,15.68162,-4.770893E+17
"2023-09-28 07:00:00",47928,32044,17727,1.807638,0.01167959,21.65414,-4.770893E+17
"2023-09-28 07:15:00",47929,32066,18004,1.781049,0.02621728,49.54219,-4.770893E+17
"2023-09-28 07:30:00",47930,32201,18031,1.785869,0.02358186,44.38132,-4.770893E+17
"2023-09-28 07:45:00",47931,31966,17871,1.788708,0.02202952,41.36712,-4.770893E+17
"2023-09-28 08:00:00",47932,32058,18029,1.778135,0.0278101,52.69017,-4.770893E+17
"2023-09-28 08:15:00",47933,31840,17878,1.78096,0.0262658,49.63775,-4.770893E+17
"2023-09-28 08:30:00",47934,32054,17848,1.795943,0.01807356,33.76178,-4.770893E+17
"2023-09-28 08:45:00",47935,32133,18026,1.782592,0.02537358,47.88372,-4.770893E+17
"2023-09-28 09:00:00",47936,31942,17987,1.775838,0.02906609,55.18887,-4.770893E+17
"2023-09-28 09:15:00",47937,31991,17898,1.787406,0.02274114,42.74664,0
"2023-09-28 09:30:00",47938,32076,17930,1.788957,0.02189332,41.10352,0.1791886
"2023-09-28 09:45:00",47939,32111,18002,1.783746,0.02474231,46.64676,0.8333583
"2023-09-28 10:00:00",47940,31891,18084,1.763493,0.03581601,68.89336,1.707754
"2023-09-28 10:15:00",47941,32152,18039,1.78236,0.02550006,48.13196,1.729124
"2023-09-28 10:30:00",47942,31984,18299,1.747855,0.04436576,87.03472,2.952002
"2023-09-28 10:45:00",47943,31980,18211,1.756081,0.03986794,77.37173,3.750838
"2023-09-28 11:00:00",47944,31905,18216,1.751482,0.04238254,82.73973,5.44819
"2023-09-28 11:15:00",47945,31845,18369,1.733627,0.05214477,104.4493,6.929766
"2023-09-28 11:30:00",47946,31802,18059,1.761006,0.03717571,71.71583,7.485633
"2023-09-28 11:45:00",47947,32398,18341,1.766425,0.03421265,65.59303,8.535712
"2023-09-28 12:00:00",47948,32162,18302,1.757294,0.0392049,75.97025,9.710287
"2023-09-28 12:15:00",47949,32055,18202,1.76107,0.03714037,71.64217,10.16794
"2023-09-28 12:30:00",47950,32382,18245,1.774842,0.02961051,56.27664,10.94227
"2023-09-28 12:45:00",47951,32501,18167,1.789013,0.02186269,41.04424,11.39064
"2023-09-28 13:00:00",47952,32080,17915,1.790678,0.02095234,39.2859,11.84661
"2023-09-28 13:15:00",47953,32483,18179,1.786842,0.02304977,43.34611,11.96245
"2023-09-28 13:30:00",47954,32345,18303,1.767197,0.03379083,64.72963,12.17321
"2023-09-28 13:45:00",47955,32418,18313,1.770218,0.03213894,61.36738,12.40507
"2023-09-28 14:00:00",47956,32336,18459,1.751774,0.04222298,82.39658,13.79633
"2023-09-28 14:15:00",47957,32032,18109,1.768844,0.03288996,62.89233,15.17281
"2023-09-28 14:30:00",47958,32147,18294,1.757243,0.03923303,76.02959,15.8917
"2023-09-28 14:45:00",47959,32361,18332,1.765274,0.03484201,66.88496,16.6619
"2023-09-28 15:00:00",47960,32232,18252,1.765943,0.03447592,66.13291,17.88965
"2023-09-28 15:15:00",47961,32155,18463,1.741591,0.04779047,94.58607,18.83143
"2023-09-28 15:30:00",47962,32399,18244,1.775872,0.02904785,55.15247,19.15417
"2023-09-28 15:45:00",47963,32210,18193,1.770461,0.03200591,61.09788,19.46755
"2023-09-28 16:00:00",47964,32202,18299,1.759768,0.03785223,73.1285,19.82912
"2023-09-28 16:15:00",47965,31981,18251,1.752288,0.04194224,81.79364,21.33371
"2023-09-28 16:30:00",47966,32213,18144,1.775408,0.02930129,55.65845,21.35167
"2023-09-28 16:45:00",47967,32619,18383,1.774411,0.02984631,56.74866,21.44122
"2023-09-28 17:00:00",47968,32130,18518,1.735069,0.05135673,102.6416,22.66449
"2023-09-28 17:15:00",47969,32404,18381,1.762907,0.03613591,69.5554,23.33098
"2023-09-28 17:30:00",47970,32393,18051,1.794527,0.01884818,35.24307,23.3164
"2023-09-28 17:45:00",47971,31987,18111,1.766164,0.03435528,65.88542,24.3537
"2023-09-28 18:00:00",47972,32341,18057,1.791051,0.02074873,38.89342,24.97948
"2023-09-28 18:15:00",47973,32205,18406,1.749701,0.04335636,84.84177,25.61942
"2023-09-28 18:30:00",47974,32501,17913,1.814381,0.007993102,14.74589,24.75553
"2023-09-28 18:45:00",47975,32107,18065,1.777304,0.02826458,53.59262,25.54534
"2023-09-28 19:00:00",47976,32102,18247,1.759303,0.03810662,73.66118,26.62882
"2023-09-28 19:15:00",47977,32316,17915,1.803851,0.01374984,25.55378,26.12907
"2023-09-28 19:30:00",47978,32203,17975,1.791544,0.02047902,38.37395,26.00391
"2023-09-28 19:45:00",47979,32106,17960,1.787639,0.02261388,42.49966,26.02751
"2023-09-28 20:00:00",47980,32019,18082,1.770766,0.03183895,60.75993,26.19563
"2023-09-28 20:15:00",47981,31863,17822,1.787846,0.02250051,42.27975,26.04234
"2023-09-28 20:30:00",47982,32435,17889,1.813125,0.00867939,16.02911,25.6729
"2023-09-28 20:45:00",47983,31853,17631,1.806647,0.01222122,22.67276,25.14768
"2023-09-28 21:00:00",47984,31616,17780,1.778178,0.02778691,52.64419,25.09466
"2023-09-28 21:15:00",47985,31838,17765,1.792176,0.02013361,37.7094,24.98972
"2023-09-28 21:30:00",47986,31851,17759,1.793513,0.01940233,36.305,24.88975
"2023-09-28 21:45:00",47987,31950,17890,1.785914,0.02355719,44.33327,24.84155
"2023-09-28 22:00:00",47988,31695,17848,1.775829,0.02907097,55.19862,24.55625
"2023-09-28 22:15:00",47989,31614,17994,1.756919,0.03941011,76.40341,25.14524
"2023-09-28 22:30:00",47990,31631,17951,1.762075,0.03659129,70.49996,24.80076
"2023-09-28 22:45:00",47991,32045,17744,1.805963,0.01259559,23.37749,23.67588
"2023-09-28 23:00:00",47992,31736,17603,1.802875,0.01428401,26.56286,22.50553
"2023-09-28 23:15:00",47993,31958,17480,1.828261,0.0004041195,0.5980113,20.34196
"2023-09-28 23:30:00",47994,31566,17733,1.780071,0.0267517,50.59587,19.90196
"2023-09-28 23:45:00",47995,31848,17682,1.801154,0.01522487,28.34338,19.12593
"2023-09-29 00:00:00",47996,31859,17576,1.812642,0.008943558,16.52336,17.88745
"2023-09-29 00:15:00",47997,31602,18093,1.746642,0.04502881,88.48316,18.23831
"2023-09-29 00:30:00",47998,31426,17787,1.766796,0.03400987,65.17773,18.42375
"2023-09-29 00:45:00",47999,31527,17799,1.771279,0.03155863,60.19317,18.82268
"2023-09-29 01:00:00",48000,31833,17668,1.801732,0.01490873,27.74463,18.58224
"2023-09-29 01:15:00",48001,31598,17343,1.821945,0.003857076,7.030045,17.82565
"2023-09-29 01:30:00",48002,31796,17900,1.776313,0.02880651,54.67123,17.61611
"2023-09-29 01:45:00",48003,31900,17762,1.795969,0.01805961,33.73515,17.04043
"2023-09-29 02:00:00",48004,31596,17834,1.771672,0.03134388,59.75953,16.56883
"2023-09-29 02:15:00",48005,31572,17792,1.774505,0.02979475,56.64541,16.43868
"2023-09-29 02:30:00",48006,31803,17790,1.78769,0.02258629,42.44612,15.73903
"2023-09-29 02:45:00",48007,32420,17674,1.834333,-0.00291574,-5.593734,14.22906
"2023-09-29 03:00:00",48008,31610,17936,1.762377,0.03642577,70.15634,14.31288
"2023-09-29 03:15:00",48009,32340,17828,1.814,0.008200943,15.1344,12.65763
"2023-09-29 03:30:00",48010,32061,17724,1.808903,0.01098788,20.35476,11.93268
"2023-09-29 03:45:00",48011,31957,17768,1.798571,0.01663727,31.0244,11.30615
"2023-09-29 04:00:00",48012,32448,17707,1.832496,-0.001911163,-3.718468,9.705173
"2023-09-29 04:15:00",48013,32187,17692,1.819297,0.005305171,9.728865,8.203823
"2023-09-29 04:30:00",48014,31914,17700,1.803051,0.01418763,26.3807,7.59387
