id,I9B8C,dt,2023-10-20T08:26:15Z,vin,13.14,at,7.31,sh,184,sw,0.38,swt,3.00,C,17190;
id,I9B8C,dt,2023-10-20T08:36:23Z,vin,13.12,at,7.56,sh,187,sw,0.38,swt,2.94,C,33847;
id,I9B8C,dt,2023-10-20T08:46:31Z,vin,13.13,at,7.44,sh,189,sw,0.37,swt,2.88,C,22007;
id,I9B8C,dt,2023-10-20T08:56:38Z,vin,13.12,at,7.13,sh,187,sw,0.36,swt,2.81,C,320;
id,I9B8C,dt,2023-10-20T09:06:46Z,vin,13.12,at,7.06,sh,187,sw,0.36,swt,2.69,C,15835;
id,I9B8C,dt,2023-10-20T09:16:54Z,vin,13.12,at,7.13,sh,187,sw,0.35,swt,2.63,C,53802;
id,I9B8C,dt,2023-10-20T09:27:02Z,vin,13.12,at,6.88,sh,190,sw,0.34,swt,2.56,C,26869;
id,I9B8C,dt,2023-10-20T09:37:10Z,vin,13.12,at,7.19,sh,189,sw,0.34,swt,2.50,C,63554;
id,I9B8C,dt,2023-10-20T09:47:17Z,vin,13.12,at,6.63,sh,190,sw,0.34,swt,2.44,C,45096;
id,I9B8C,dt,2023-10-20T09:57:25Z,vin,13.12,at,6.56,sh,190,sw,0.34,swt,2.38,C,34565;
id,I9B8C,dt,2023-10-20T10:17:41Z,vin,13.11,at,6.25,sh,187,sw,0.33,swt,2.31,C,419;
id,I9B8C,dt,2023-10-20T10:27:49Z,vin,13.10,at,6.69,sh,190,sw,0.34,swt,2.25,C,10123;
id,I9B8C,dt,2023-10-20T10:37:56Z,vin,13.12,at,6.75,sh,188,sw,0.34,swt,2.25,C,16981;
id,I9B8C,dt,2023-10-20T10:58:12Z,vin,13.12,at,6.94,sh,190,sw,0.33,swt,2.25,C,41379;
id,I9B8C,dt,2023-10-20T11:08:20Z,vin,13.11,at,7.00,sh,190,sw,0.33,swt,2.25,C,6819;
id,I9B8C,dt,2023-10-20T11:18:28Z,vin,13.10,at,6.94,sh,190,sw,0.33,swt,2.19,C,35398;
id,I9B8C,dt,2023-10-20T11:28:35Z,vin,13.10,at,6.50,sh,190,sw,0.33,swt,2.19,C,33442;
id,I9B8C,dt,2023-10-20T11:38:43Z,vin,13.11,at,7.00,sh,188,sw,0.33,swt,2.19,C,24382;
id,I9B8C,dt,2023-10-20T11:58:59Z,vin,13.10,at,7.50,sh,188,sw,0.33,swt,2.19,C,62872;
id,I9B8C,dt,2023-10-20T12:09:07Z,vin,13.11,at,6.81,sh,189,sw,0.33,swt,2.19,C,18054;
id,I9B8C,dt,2023-10-20T12:19:14Z,vin,13.11,at,7.06,sh,190,sw,0.33,swt,2.13,C,45093;
id,I9B8C,dt,2023-10-20T12:29:22Z,vin,13.10,at,7.44,sh,190,sw,0.32,swt,2.13,C,35613;
id,I9B8C,dt,2023-10-20T12:39:30Z,vin,13.10,at,7.38,sh,189,sw,0.32,swt,2.06,C,43040;
id,I9B8C,dt,2023-10-20T12:49:38Z,vin,13.11,at,6.75,sh,190,sw,0.32,swt,2.06,C,43663;
id,I9B8C,dt,2023-10-20T12:59:46Z,vin,13.09,at,6.69,sh,189,sw,0.31,swt,2.00,C,43027;
id,I9B8C,dt,2023-10-20T13:09:54Z,vin,13.10,at,6.50,sh,189,sw,0.31,swt,1.94,C,8853;
id,I9B8C,dt,2023-10-20T13:20:01Z,vin,13.10,at,6.38,sh,188,sw,0.31,swt,1.94,C,64773;
id,I9B8C,dt,2023-10-20T13:30:09Z,vin,13.11,at,6.44,sh,190,sw,0.31,swt,1.80,C,59148;
id,I9B8C,dt,2023-10-20T13:40:17Z,vin,13.09,at,6.56,sh,190,sw,0.31,swt,1.88,C,36329;
id,I9B8C,dt,2023-10-20T13:50:25Z,vin,13.09,at,7.00,sh,190,sw,0.31,swt,1.88,C,4158;
id,I9B8C,dt,2023-10-20T14:00:33Z,vin,13.08,at,7.44,sh,190,sw,0.31,swt,1.88,C,20731;
id,I9B8C,dt,2023-10-20T14:20:48Z,vin,13.08,at,6.81,sh,190,sw,0.30,swt,1.81,C,58458;
id,I9B8C,dt,2023-10-20T14:30:56Z,vin,13.08,at,5.88,sh,190,sw,0.28,swt,1.75,C,57893;
id,I9B8C,dt,2023-10-20T14:41:04Z,vin,13.09,at,5.88,sh,190,sw,0.27,swt,1.63,C,18538;
id,I9B8C,dt,2023-10-20T14:51:12Z,vin,13.07,at,6.13,sh,190,sw,0.26,swt,1.50,C,53110;
id,I9B8C,dt,2023-10-20T15:01:19Z,vin,13.06,at,6.63,sh,190,sw,0.25,swt,1.38,C,39137;
id,I9B8C,dt,2023-10-20T15:21:35Z,vin,13.05,at,6.25,sh,190,sw,0.27,swt,1.31,C,45382;
id,I9B8C,dt,2023-10-20T15:31:42Z,vin,13.06,at,5.94,sh,190,sw,0.27,swt,1.31,C,59851;
id,I9B8C,dt,2023-10-20T15:41:50Z,vin,13.06,at,5.56,sh,190,sw,0.27,swt,1.31,C,12246;
id,I9B8C,dt,2023-10-20T15:51:58Z,vin,13.05,at,6.44,sh,190,sw,0.27,swt,1.31,C,5861;
id,I9B8C,dt,2023-10-20T16:02:06Z,vin,13.05,at,6.63,sh,190,sw,0.27,swt,1.31,C,48151;
id,I9B8C,dt,2023-10-20T16:12:13Z,vin,13.05,at,6.00,sh,190,sw,0.27,swt,1.31,C,56657;
id,I9B8C,dt,2023-10-20T16:22:21Z,vin,13.06,at,5.19,sh,191,sw,0.27,swt,1.31,C,60976;
id,I9B8C,dt,2023-10-20T16:32:29Z,vin,13.04,at,5.06,sh,192,sw,0.27,swt,1.25,C,19079;
id,I9B8C,dt,2023-10-20T16:42:37Z,vin,13.04,at,4.06,sh,190,sw,0.26,swt,1.25,C,3768;
id,I9B8C,dt,2023-10-20T16:52:44Z,vin,13.04,at,3.63,sh,192,sw,0.26,swt,1.25,C,46345;
id,I9B8C,dt,2023-10-20T17:02:52Z,vin,13.04,at,3.75,sh,190,sw,0.26,swt,1.25,C,21416;
id,I9B8C,dt,2023-10-20T17:13:00Z,vin,13.04,at,2.38,sh,192,sw,0.25,swt,1.25,C,62918;
id,I9B8C,dt,2023-10-20T17:23:08Z,vin,13.03,at,2.19,sh,192,sw,0.25,swt,1.25,C,22982;
id,I9B8C,dt,2023-10-20T17:33:15Z,vin,13.04,at,1.69,sh,192,sw,0.25,swt,1.19,C,60551;
id,I9B8C,dt,2023-10-20T17:43:23Z,vin,13.06,at,2.44,sh,191,sw,0.25,swt,1.19,C,54396;
id,I9B8C,dt,2023-10-20T18:03:39Z,vin,13.10,at,3.94,sh,190,sw,0.25,swt,1.19,C,48529;
id,I9B8C,dt,2023-10-20T18:13:46Z,vin,13.23,at,4.25,sh,191,sw,0.25,swt,1.19,C,11281;
id,I9B8C,dt,2023-10-20T18:23:54Z,vin,13.51,at,4.13,sh,192,sw,0.25,swt,1.19,C,56960;
id,I9B8C,dt,2023-10-20T18:34:02Z,vin,13.69,at,4.50,sh,192,sw,0.25,swt,1.13,C,33848;
id,I9B8C,dt,2023-10-20T18:44:10Z,vin,13.63,at,4.38,sh,191,sw,0.26,swt,1.13,C,11169;
id,I9B8C,dt,2023-10-20T19:04:25Z,vin,13.64,at,5.25,sh,190,sw,0.26,swt,1.13,C,8477;
id,I9B8C,dt,2023-10-20T19:14:33Z,vin,13.64,at,6.31,sh,191,sw,0.26,swt,1.13,C,43147;
id,I9B8C,dt,2023-10-20T19:24:41Z,vin,13.65,at,6.94,sh,190,sw,0.26,swt,1.13,C,16668;
id,I9B8C,dt,2023-10-20T19:44:56Z,vin,13.64,at,6.56,sh,188,sw,0.26,swt,1.13,C,34609;
id,I9B8C,dt,2023-10-20T20:05:12Z,vin,13.66,at,7.00,sh,189,sw,0.29,swt,1.38,C,44232;
id,I9B8C,dt,2023-10-20T20:15:20Z,vin,13.65,at,7.00,sh,189,sw,0.34,swt,1.63,C,35959;
id,I9B8C,dt,2023-10-20T20:25:27Z,vin,13.66,at,7.13,sh,190,sw,0.39,swt,2.06,C,58920;
id,I9B8C,dt,2023-10-20T20:35:35Z,vin,13.66,at,6.31,sh,189,sw,0.45,swt,2.56,C,24154;
id,I9B8C,dt,2023-10-20T20:45:43Z,vin,13.66,at,6.50,sh,189,sw,0.51,swt,3.19,C,13760;
id,I9B8C,dt,2023-10-20T20:55:51Z,vin,13.66,at,6.19,sh,190,sw,0.57,swt,3.88,C,19244;
id,I9B8C,dt,2023-10-20T21:05:58Z,vin,13.66,at,6.75,sh,188,sw,0.62,swt,4.56,C,4143;
id,I9B8C,dt,2023-10-20T21:26:14Z,vin,13.66,at,6.88,sh,188,sw,0.71,swt,6.06,C,37058;
id,I9B8C,dt,2023-10-20T21:36:22Z,vin,13.66,at,6.56,sh,189,sw,0.71,swt,6.69,C,17096;
id,I9B8C,dt,2023-10-20T21:46:29Z,vin,13.66,at,6.56,sh,187,sw,0.71,swt,7.19,C,16275;
id,I9B8C,dt,2023-10-20T22:06:45Z,vin,13.66,at,8.69,sh,185,sw,0.77,swt,8.19,C,50035;
id,I9B8C,dt,2023-10-20T22:16:53Z,vin,13.66,at,7.88,sh,189,sw,0.79,swt,8.88,C,39693;
id,I9B8C,dt,2023-10-20T22:27:01Z,vin,13.65,at,8.38,sh,189,sw,0.80,swt,9.44,C,17690;
id,I9B8C,dt,2023-10-20T22:47:16Z,vin,13.66,at,10.81,sh,188,sw,0.78,swt,10.13,C,18604;
id,I9B8C,dt,2023-10-20T22:57:24Z,vin,13.68,at,12.06,sh,189,sw,0.76,swt,10.31,C,53956;
id,I9B8C,dt,2023-10-20T23:07:32Z,vin,13.66,at,10.75,sh,190,sw,0.73,swt,10.44,C,41663;
id,I9B8C,dt,2023-10-20T23:17:40Z,vin,13.66,at,10.00,sh,190,sw,0.73,swt,10.44,C,59235;
id,I9B8C,dt,2023-10-20T23:27:48Z,vin,13.68,at,8.06,sh,189,sw,0.70,swt,10.44,C,36340;
id,I9B8C,dt,2023-10-20T23:48:03Z,vin,13.66,at,8.31,sh,189,sw,0.63,swt,10.06,C,43853;
id,I9B8C,dt,2023-10-20T23:58:11Z,vin,13.65,at,9.56,sh,189,sw,0.67,swt,9.94,C,15750;
id,I9B8C,dt,2023-10-21T00:08:19Z,vin,13.66,at,11.25,sh,189,sw,0.70,swt,10.13,C,34158;
id,I9B8C,dt,2023-10-21T00:28:35Z,vin,13.66,at,12.00,sh,190,sw,0.78,swt,11.06,C,13397;
id,I9B8C,dt,2023-10-21T00:48:50Z,vin,13.66,at,9.38,sh,190,sw,0.76,swt,12.31,C,27868;
id,I9B8C,dt,2023-10-21T00:53:51Z,vin,13.66,at,8.38,sh,189,sw,0.68,swt,12.06,C,33630;
id,I9B8C,dt,2023-10-21T01:03:59Z,vin,13.65,at,8.50,sh,189,sw,0.64,swt,11.56,C,274;
id,I9B8C,dt,2023-10-21T01:24:15Z,vin,13.66,at,10.31,sh,189,sw,0.61,swt,11.06,C,51873;
id,I9B8C,dt,2023-10-21T01:34:23Z,vin,13.65,at,9.56,sh,189,sw,0.64,swt,11.13,C,37960;
id,I9B8C,dt,2023-10-21T01:44:30Z,vin,13.65,at,11.38,sh,189,sw,0.65,swt,11.19,C,41772;
id,I9B8C,dt,2023-10-21T01:54:38Z,vin,13.65,at,10.31,sh,189,sw,0.68,swt,11.50,C,11865;
id,I9B8C,dt,2023-10-21T02:04:46Z,vin,13.65,at,13.31,sh,187,sw,0.70,swt,11.75,C,56943;
id,I9B8C,dt,2023-10-21T02:25:02Z,vin,13.66,at,10.19,sh,190,sw,0.70,swt,12.31,C,10795;
id,I9B8C,dt,2023-10-21T02:45:18Z,vin,13.65,at,10.44,sh,189,sw,0.71,swt,12.69,C,26566;
id,I9B8C,dt,2023-10-21T02:55:25Z,vin,13.65,at,10.94,sh,188,sw,0.74,swt,13.00,C,28488;
id,I9B8C,dt,2023-10-21T03:05:33Z,vin,13.66,at,9.63,sh,189,sw,0.72,swt,13.31,C,18163;
id,I9B8C,dt,2023-10-21T03:15:41Z,vin,13.65,at,8.25,sh,188,sw,0.67,swt,13.25,C,34364;
id,I9B8C,dt,2023-10-21T03:25:49Z,vin,13.65,at,8.06,sh,189,sw,0.63,swt,12.94,C,31543;
id,I9B8C,dt,2023-10-21T03:35:57Z,vin,13.66,at,7.88,sh,190,sw,0.58,swt,12.50,C,26169;
id,I9B8C,dt,2023-10-21T03:46:05Z,vin,13.65,at,7.44,sh,191,sw,0.56,swt,12.13,C,29040;
id,I9B8C,dt,2023-10-21T03:56:12Z,vin,13.64,at,6.69,sh,190,sw,0.53,swt,11.81,C,22038;
id,I9B8C,dt,2023-10-21T04:06:20Z,vin,13.66,at,6.38,sh,189,sw,0.49,swt,11.38,C,49217;
id,I9B8C,dt,2023-10-21T04:26:36Z,vin,13.55,at,5.75,sh,190,sw,0.44,swt,10.63,C,17410;
id,I9B8C,dt,2023-10-21T04:36:44Z,vin,13.53,at,5.44,sh,190,sw,0.41,swt,10.19,C,53346;
id,I9B8C,dt,2023-10-21T04:46:52Z,vin,13.48,at,4.94,sh,190,sw,0.37,swt,9.81,C,55013;
id,I9B8C,dt,2023-10-21T05:07:07Z,vin,13.60,at,5.06,sh,191,sw,0.33,swt,8.94,C,16537;
id,I9B8C,dt,2023-10-21T05:17:15Z,vin,13.53,at,5.44,sh,190,sw,0.33,swt,8.69,C,14633;
id,I9B8C,dt,2023-10-21T05:27:23Z,vin,13.50,at,4.94,sh,190,sw,0.32,swt,8.44,C,24538;
id,I9B8C,dt,2023-10-21T05:37:31Z,vin,13.51,at,5.00,sh,190,sw,0.31,swt,8.19,C,37007;
id,I9B8C,dt,2023-10-21T05:47:39Z,vin,13.48,at,4.69,sh,190,sw,0.30,swt,8.00,C,60742;
id,I9B8C,dt,2023-10-21T06:07:54Z,vin,13.48,at,4.38,sh,191,sw,0.28,swt,7.56,C,65239;
id,I9B8C,dt,2023-10-21T06:28:10Z,vin,13.37,at,4.13,sh,191,sw,0.26,swt,7.19,C,16150;
id,I9B8C,dt,2023-10-21T06:38:18Z,vin,13.33,at,4.00,sh,190,sw,0.25,swt,7.00,C,52629;
id,I9B8C,dt,2023-10-21T06:48:26Z,vin,13.30,at,3.63,sh,190,sw,0.25,swt,6.75,C,2860;
id,I9B8C,dt,2023-10-21T07:08:42Z,vin,13.22,at,3.81,sh,189,sw,0.23,swt,6.38,C,50114;
id,I9B8C,dt,2023-10-21T07:28:57Z,vin,13.16,at,3.81,sh,190,sw,0.22,swt,6.06,C,56404;
id,I9B8C,dt,2023-10-21T07:49:13Z,vin,13.14,at,3.44,sh,189,sw,0.21,swt,5.81,C,46720;
id,I9B8C,dt,2023-10-21T08:09:28Z,vin,13.12,at,3.38,sh,190,sw,0.19,swt,5.50,C,33687;
id,I9B8C,dt,2023-10-21T08:19:36Z,vin,13.12,at,3.44,sh,189,sw,0.17,swt,5.25,C,9035;
id,I9B8C,dt,2023-10-21T08:29:43Z,vin,13.11,at,3.38,sh,188,sw,0.17,swt,5.06,C,9950;
id,I9B8C,dt,2023-10-21T08:49:59Z,vin,13.12,at,2.75,sh,189,sw,0.18,swt,4.88,C,6190;
id,I9B8C,dt,2023-10-21T09:00:07Z,vin,13.12,at,2.88,sh,189,sw,0.18,swt,4.88,C,28770;
id,I9B8C,dt,2023-10-21T09:10:14Z,vin,13.10,at,3.06,sh,189,sw,0.18,swt,4.81,C,6735;
id,I9B8C,dt,2023-10-21T09:20:22Z,vin,13.10,at,3.00,sh,189,sw,0.18,swt,4.75,C,17639;
id,I9B8C,dt,2023-10-21T09:30:30Z,vin,13.11,at,3.19,sh,189,sw,0.18,swt,4.75,C,39958;
id,I9B8C,dt,2023-10-21T09:50:45Z,vin,13.08,at,3.13,sh,189,sw,0.18,swt,4.63,C,3298;
id,I9B8C,dt,2023-10-21T10:00:53Z,vin,13.09,at,2.81,sh,190,sw,0.18,swt,4.63,C,36502;
id,I9B8C,dt,2023-10-21T10:11:01Z,vin,13.09,at,2.69,sh,191,sw,0.18,swt,4.56,C,53385;
id,I9B8C,dt,2023-10-21T10:31:16Z,vin,13.08,at,2.63,sh,189,sw,0.18,swt,4.50,C,8906;
id,I9B8C,dt,2023-10-21T10:41:24Z,vin,13.09,at,2.94,sh,187,sw,0.18,swt,4.44,C,46097;
id,I9B8C,dt,2023-10-21T10:51:32Z,vin,13.08,at,3.00,sh,190,sw,0.18,swt,4.44,C,5157;
id,I9B8C,dt,2023-10-21T11:11:47Z,vin,13.08,at,2.31,sh,191,sw,0.18,swt,4.38,C,13670;
id,I9B8C,dt,2023-10-21T11:32:03Z,vin,13.06,at,2.63,sh,189,sw,0.18,swt,4.31,C,29324;
id,I9B8C,dt,2023-10-21T11:42:11Z,vin,13.06,at,2.56,sh,187,sw,0.18,swt,4.25,C,63727;
id,I9B8C,dt,2023-10-21T11:52:18Z,vin,13.02,at,2.50,sh,187,sw,0.18,swt,4.19,C,34104;
id,I9B8C,dt,2023-10-21T12:02:26Z,vin,13.05,at,2.50,sh,187,sw,0.18,swt,4.19,C,41212;
id,I9B8C,dt,2023-10-21T12:12:34Z,vin,13.06,at,2.56,sh,188,sw,0.18,swt,4.13,C,7040;
id,I9B8C,dt,2023-10-21T12:32:50Z,vin,13.06,at,2.50,sh,187,sw,0.18,swt,4.06,C,46696;
id,I9B8C,dt,2023-10-21T12:42:57Z,vin,13.06,at,2.38,sh,188,sw,0.18,swt,4.06,C,4181;
id,I9B8C,dt,2023-10-21T12:53:05Z,vin,13.04,at,2.25,sh,189,sw,0.18,swt,4.00,C,5420;
id,I9B8C,dt,2023-10-21T13:03:13Z,vin,13.05,at,2.06,sh,187,sw,0.17,swt,3.94,C,25946;
id,I9B8C,dt,2023-10-21T13:13:21Z,vin,13.05,at,1.88,sh,187,sw,0.16,swt,3.88,C,60985;
id,I9B8C,dt,2023-10-21T13:23:28Z,vin,13.03,at,1.88,sh,188,sw,0.16,swt,3.81,C,34020;
id,I9B8C,dt,2023-10-21T13:33:36Z,vin,13.05,at,1.81,sh,188,sw,0.15,swt,3.69,C,58224;
id,I9B8C,dt,2023-10-21T13:43:44Z,vin,13.03,at,1.88,sh,188,sw,0.15,swt,3.63,C,32795;
id,I9B8C,dt,2023-10-21T13:53:52Z,vin,13.03,at,1.94,sh,188,sw,0.15,swt,3.56,C,52401;
id,I9B8C,dt,2023-10-21T14:14:07Z,vin,13.02,at,2.00,sh,189,sw,0.15,swt,3.50,C,7205;
id,I9B8C,dt,2023-10-21T14:34:23Z,vin,13.02,at,1.69,sh,188,sw,0.14,swt,3.38,C,42797;
id,I9B8C,dt,2023-10-21T14:44:31Z,vin,13.02,at,1.44,sh,187,sw,0.12,swt,3.25,C,3907;
id,I9B8C,dt,2023-10-21T14:54:38Z,vin,13.00,at,1.38,sh,188,sw,0.13,swt,3.19,C,62222;
id,I9B8C,dt,2023-10-21T15:04:46Z,vin,13.01,at,1.25,sh,185,sw,0.13,swt,3.19,C,40285;
id,I9B8C,dt,2023-10-21T15:14:54Z,vin,13.02,at,1.44,sh,188,sw,0.14,swt,3.19,C,56208;
id,I9B8C,dt,2023-10-21T15:25:02Z,vin,13.01,at,1.50,sh,190,sw,0.15,swt,3.19,C,24853;
id,I9B8C,dt,2023-10-21T15:35:09Z,vin,13.01,at,1.50,sh,189,sw,0.16,swt,3.19,C,12908;
id,I9B8C,dt,2023-10-21T15:45:17Z,vin,13.00,at,1.44,sh,190,sw,0.16,swt,3.25,C,24735;
id,I9B8C,dt,2023-10-21T15:55:25Z,vin,13.00,at,1.44,sh,189,sw,0.16,swt,3.25,C,46755;
id,I9B8C,dt,2023-10-21T16:05:33Z,vin,12.99,at,1.31,sh,189,sw,0.16,swt,3.25,C,9252;
id,I9B8C,dt,2023-10-21T16:15:41Z,vin,13.00,at,1.19,sh,188,sw,0.16,swt,3.19,C,6821;
id,I9B8C,dt,2023-10-21T16:25:48Z,vin,13.00,at,1.06,sh,187,sw,0.17,swt,3.19,C,27192;
id,I9B8C,dt,2023-10-21T16:35:56Z,vin,12.98,at,1.00,sh,189,sw,0.17,swt,3.19,C,36143;
id,I9B8C,dt,2023-10-21T16:56:12Z,vin,12.98,at,0.69,sh,190,sw,0.19,swt,3.13,C,43264;
id,I9B8C,dt,2023-10-21T17:06:20Z,vin,12.98,at,0.69,sh,189,sw,0.20,swt,3.13,C,43865;
id,I9B8C,dt,2023-10-21T17:16:27Z,vin,12.98,at,0.44,sh,190,sw,0.21,swt,3.06,C,876;
id,I9B8C,dt,2023-10-21T17:26:35Z,vin,12.98,at,0.25,sh,189,sw,0.22,swt,3.00,C,34186;
id,I9B8C,dt,2023-10-21T17:36:43Z,vin,12.99,at,0.06,sh,190,sw,0.22,swt,2.88,C,51254;
id,I9B8C,dt,2023-10-21T17:41:48Z,vin,12.91,at,-0.19,sh,189,sw,0.22,swt,2.7u,C,62047;
id,I9B8C,dt,2023-10-21T17:51:56Z,vin,13.01,at,-0.25,sh,190,sw,0.22,swt,2.63,C,26560;
id,I9B8C,dt,2023-10-21T18:02:04Z,vin,13.01,at,-0.13,sh,189,sw,0.22,swt,2.56,C,40679;
id,I9B8C,dt,2023-10-21T18:12:12Z,vin,13.01,at,-0.13,sh,189,sw,0.23,swt,2.56,C,15543;
id,I9B8C,dt,2023-10-21T18:22:20Z,vin,13.01,at,-0.13,sh,189,sw,0.24,swt,2.56,C,42637;
id,I9B8C,dt,2023-10-21T18:32:27Z,vin,13.05,at,-0.13,sh,188,sw,0.26,swt,2.63,C,15484;
id,I9B8C,dt,2023-10-21T18:42:35Z,vin,13.12,at,-0.19,sh,189,sw,0.27,swt,2.63,C,46318;
id,I9B8C,dt,2023-10-21T18:52:43Z,vin,13.24,at,-0.13,sh,188,sw,0.27,swt,2.63,C,7383;
id,I9B8C,dt,2023-10-21T19:02:51Z,vin,13.53,at,-0.25,sh,190,sw,0.28,swt,2.63,C,61796;
id,I9B8C,dt,2023-10-21T19:12:59Z,vin,13.64,at,0.00,sh,190,sw,0.29,swt,2.69,C,15758;
id,I9B8C,dt,2023-10-21T19:23:06Z,vin,13.64,at,0.44,sh,190,sw,0.32,swt,2.81,C,9424;
id,I9B8C,dt,2023-10-21T19:33:14Z,vin,13.64,at,0.44,sh,191,sw,0.35,swt,2.94,C,18992;
id,I9B8C,dt,2023-10-21T19:43:22Z,vin,13.64,at,0.44,sh,192,sw,0.38,swt,3.19,C,25996;
id,I9B8C,dt,2023-10-21T19:53:30Z,vin,13.65,at,0.38,sh,193,sw,0.39,swt,3.44,C,18332;
id,I9B8C,dt,2023-10-21T20:13:45Z,vin,13.66,at,1.50,sh,191,sw,0.42,swt,3.75,C,54465;
id,I9B8C,dt,2023-10-21T20:34:01Z,vin,13.64,at,0.81,sh,191,sw,0.48,swt,4.31,C,21035;
id,I9B8C,dt,2023-10-21T20:54:17Z,vin,13.65,at,0.81,sh,193,sw,0.49,swt,4.75,C,34395;
id,I9B8C,dt,2023-10-21T21:04:25Z,vin,13.65,at,1.25,sh,190,sw,0.49,swt,4.75,C,24558;
id,I9B8C,dt,2023-10-21T21:14:32Z,vin,13.65,at,1.25,sh,192,sw,0.51,swt,4.81,C,54518;
id,I9B8C,dt,2023-10-21T21:34:48Z,vin,13.66,at,2.31,sh,191,sw,0.59,swt,5.44,C,46541;
id,I9B8C,dt,2023-10-21T21:55:04Z,vin,13.64,at,2.63,sh,190,sw,0.62,swt,6.31,C,39461;
id,I9B8C,dt,2023-10-21T22:05:12Z,vin,13.65,at,2.50,sh,190,sw,0.62,swt,6.75,C,58005;
id,I9B8C,dt,2023-10-21T22:15:19Z,vin,13.65,at,2.88,sh,190,sw,0.63,swt,7.00,C,23788;
id,I9B8C,dt,2023-10-21T22:35:35Z,vin,13.65,at,2.94,sh,190,sw,0.63,swt,7.38,C,50170;
id,I9B8C,dt,2023-10-21T22:55:51Z,vin,13.66,at,2.56,sh,190,sw,0.63,swt,7.50,C,20231;
id,I9B8C,dt,2023-10-21T23:05:59Z,vin,13.65,at,3.25,sh,190,sw,0.64,swt,7.56,C,14054;
id,I9B8C,dt,2023-10-21T23:16:06Z,vin,13.65,at,3.25,sh,190,sw,0.65,swt,7.56,C,39182;
id,I9B8C,dt,2023-10-21T23:36:22Z,vin,13.65,at,2.69,sh,190,sw,0.66,swt,7.75,C,33527;
id,I9B8C,dt,2023-10-21T23:56:38Z,vin,13.65,at,3.69,sh,189,sw,0.67,swt,7.94,C,12213;
id,I9B8C,dt,2023-10-22T00:06:46Z,vin,13.66,at,4.56,sh,189,sw,0.69,swt,8.19,C,53117;
id,I9B8C,dt,2023-10-22T00:16:53Z,vin,13.64,at,5.31,sh,190,sw,0.71,swt,8.50,C,1600;
id,I9B8C,dt,2023-10-22T00:37:09Z,vin,13.64,at,3.38,sh,190,sw,0.71,swt,9.19,C,809;
id,I9B8C,dt,2023-10-22T00:57:24Z,vin,13.65,at,5.38,sh,190,sw,0.69,swt,9.31,C,4305;
id,I9B8C,dt,2023-10-22T01:07:32Z,vin,13.65,at,5.88,sh,191,sw,0.68,swt,9.38,C,28560;
id,I9B8C,dt,2023-10-22T01:17:40Z,vin,13.66,at,5.31,sh,192,sw,0.74,swt,9.69,C,57230;
id,I9B8C,dt,2023-10-22T01:37:55Z,vin,13.66,at,5.25,sh,191,sw,0.71,swt,10.00,C,59751;
id,I9B8C,dt,2023-10-22T01:58:11Z,vin,13.65,at,4.81,sh,190,sw,0.70,swt,10.19,C,18410;
id,I9B8C,dt,2023-10-22T02:18:26Z,vin,13.65,at,4.50,sh,190,sw,0.69,swt,10.31,C,58195;
id,I9B8C,dt,2023-10-22T02:38:42Z,vin,13.66,at,6.13,sh,190,sw,0.70,swt,10.25,C,38170;
id,I9B8C,dt,2023-10-22T02:48:50Z,vin,13.64,at,5.31,sh,192,sw,0.71,swt,10.44,C,4708;
id,I9B8C,dt,2023-10-22T02:58:57Z,vin,13.64,at,4.38,sh,190,sw,0.69,swt,10.56,C,62036;
id,I9B8C,dt,2023-10-22T03:09:05Z,vin,13.65,at,4.56,sh,191,sw,0.66,swt,10.44,C,51372;
id,I9B8C,dt,2023-10-22T03:19:13Z,vin,13.64,at,4.75,sh,191,sw,0.65,swt,10.31,C,46783;
id,I9B8C,dt,2023-10-22T03:39:28Z,vin,13.65,at,6.25,sh,191,sw,0.68,swt,10.31,C,40528;
id,I9B8C,dt,2023-10-22T03:49:36Z,vin,13.64,at,5.88,sh,191,sw,0.70,swt,10.50,C,13349;
id,I9B8C,dt,2023-10-22T03:59:44Z,vin,13.65,at,5.38,sh,190,sw,0.67,swt,10.56,C,42946;
id,I9B8C,dt,2023-10-22T04:09:52Z,vin,13.65,at,4.88,sh,191,sw,0.64,swt,10.44,C,33749;
id,I9B8C,dt,2023-10-22T04:20:00Z,vin,13.64,at,4.44,sh,191,sw,0.60,swt,10.19,C,55646;
id,I9B8C,dt,2023-10-22T04:30:07Z,vin,13.64,at,4.31,sh,191,sw,0.57,swt,9.88,C,47721;
id,I9B8C,dt,2023-10-22T04:40:15Z,vin,13.65,at,4.13,sh,191,sw,0.54,swt,9.63,C,35296;
id,I9B8C,dt,2023-10-22T04:50:23Z,vin,13.64,at,3.88,sh,192,sw,0.52,swt,9.31,C,11766;
id,I9B8C,dt,2023-10-22T05:00:31Z,vin,13.64,at,3.69,sh,190,sw,0.51,swt,9.06,C,44702;
id,I9B8C,dt,2023-10-22T05:10:38Z,vin,13.55,at,3.69,sh,192,sw,0.49,swt,8.81,C,47231;
id,I9B8C,dt,2023-10-22T05:20:46Z,vin,13.57,at,3.63,sh,190,sw,0.47,swt,8.56,C,13893;
id,I9B8C,dt,2023-10-22T05:30:54Z,vin,13.55,at,3.44,sh,192,sw,0.46,swt,8.31,C,14760;
